id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
1249004694950817796,COVID19 Fact Are hand dryers effective in killing the new coronavirus Share the information with your loved one,1,6,en,WeatherBug,"New York, NY","See all the latest weather news, alerts, and tweets from WeatherBug. Know Before® severe weather arrives at https://t.co/HaevErvoav. Property of GroundTruth.",35216,3524,0
1267552274819227649,atruchecks when can we expect the result of my husbands pendingantibody test please 19th May purchased,0,0,en,ewart_lynne,Glasgow,"Astrologer, thinker, reader, observer, happy traveller, sharing spaceship Earth.  🎏 sun ♈ moon ♒ rising",757,1095,0
1235238334722699265,How does COVID19 spread People can catch COVID19 from others who have the virus The disease can spread from,0,0,en,Agali_GCFR,Africa ,"Electrical Engr.
Biker 🏍 (Yamaha MT-09),  
GCFR - Good Citizen of the Federal Republic ( 🇳🇬 )
If you don't like me, it's because I don't want you to.",3007,2101,0
1248746792914546688,every news outlet using headlines like are antibiotics effective in preventing and treating the new coronavirus,0,17,en,TuckyAalto,"Vancouver, BC","she/her. sometimes i tweet about game dev, tabletop, mental health, wrestling, crafts & friendship. dunking ding dongs in the trash.",935,2554,0
523820806917603328,Researcher naskrecki on his encounter with a Goliath birdeater the worlds largest spider,149,71,en,Harvard,"Cambridge, MA","Devoted to excellence in teaching, learning, and research, and to developing leaders who make a difference globally.",1362165,770,0
519275971758026752,HewlettPackard will split into two companies to adapt to a changing technology landscape,91,44,en,nytimes,New York City,News tips? Share them here: https://t.co/ghL9OoYKMM,52765323,878,0
1243798707675336707,Myth Buster The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no informatio,3,5,en,BharathamathaF,,Providing community based care and support system to the needy: ensuring their access to skills and opportunities to attain dignified economical and social stat,14,5,0
500278294055768064,Ferguson police chief Officer involved in shooting of Michael Brown was Darren Wilson a 6year veteran with no disciplinary record,89,28,en,washingtonpost,"Washington, DC",Democracy Dies in Darkness,19142238,1715,0
514057033419849728,Alaskan reporter says fck this quits on live TV in marijuana legalization protest,147,201,en,Cosmopolitan,"New York, NY","3 parts cranberry, 2 parts vodka, .5 part triple sec, .5 part lime.",1581912,2473,0
407234399093022720,Also RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned,701,436,en,ChildhoodRuin,Rehab,*WARNING* Do not open my picture's if you don't want your ChildHood to be ruined.,6735,0,0
531634492528939008,Pepsi is currently tastetesting Doritos flavored Mountrain Dew Would you try it,827,976,en,IGN,,"We're all about video games, movies, TV, and comics! Play IGN 25: The Game now! https://t.co/wP9i2hy2Vv",8809285,1392,0
1244524851068616706,What are The Symptoms of COVID19 The most common symptoms of COVID19 are Fever Difficulty in breathing Dry c,1,4,en,kutrrh,"Nairobi, Kenya","KUTRRH is a National Referral Hospital with a 650-bed capacity equipped with state-of-art medical amenities.
Located along Northern Bypass, Kahawa West, Nairobi",8063,99,0
1244866784991285249,I ve coughed like 5 times since I got up and I m now googling what is a coronavirus cough like Help,0,3,en,lindsaayyxo,Glasgow,,227,456,0
1271069303979335680,EBHirsch youchansong kristadgens dehartpharmd redmamba111 kdpharm MeAkshith We are offering serology tes,0,1,en,ailley_,"Minneapolis, MN",ID+ASP PharmD/BCIDP @ Hennepin Healthcare || Daughter of Immigrants 🇹🇷🇹🇼 || Opinions are solely my own ✌🏼,1201,407,0
524168442841010176,No Banksy has not been arrested this story is a hoax,158,53,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694598,404,1
524312881823637504,Google South American Goliath Birdeater HELLLLL NOOOOOO,254,650,en,snooki,My own world,"THE SNOOKI SHOP 🛍 32 Main Street, Madison NJ 🖤 508 Main Street, Beacon NY 💋",5945032,426,0
1264468665153531904,How can you find goodness in the slaughter of innocents Gods goodness cant be simply a result of Gods power So,0,6,en,BibleLiz,,@elizabeth_loupe reading the Bible and screaming her thoughts into the void,249,59,0
1270473905669636102,Serology testing is 9799 sensitive depends on a number of factors also what is the gold standard FDA publ,0,2,en,DrShamieDas,"Atlanta, GA","MD/MBA/MPH/FACEP. Asst Prof, Dept of EM, Emory University, Atlanta, GA. Director, Co-Founder: https://t.co/jeZHRQPlUb Opinions are my own.",814,490,0
