source	replies	label
COVID-19 Fact: Are hand dryers effective in killing the new coronavirus?  Share the information with your loved ones and help keep them safe.  Source : WHO #weatherbug #weather #knowbefore #wx #istayhomefor #wecan  #corona #quarantinelife #strongertogether #wewillprevail https://t.co/dsPnQLUpMy	@WeatherBug They are, in fact, germ-breeding factories.<EOS>	nonrumour
@atruchecks when can we expect the result of my husband's " pending"antibody test please? 19th May purchased.	@ewart_lynne @atruchecks Hi have you had any luck? In the same boat?<EOS>@OT_Child @atruchecks Eventually..asked for a refund.<EOS>	nonrumour
How does COVID-19 spread?   People can catch COVID-19 from others who have the virus.   The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.	I've read a lot about Corona virus lately and I think I should share some highlights of the good read.  It's a #Thread, and in form of Q &amp; A.<EOS>What is a coronavirus?  Coronavirus is a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections ranging from common cold to MERS &amp; SARS. The most recently discovered coronavirus is COVID-19.<EOS>Should I worry about COVID-19?   Although illness due to COVID-19 infection is generally mild, especially for children and young adults.   It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones.<EOS>Are antibiotics effective in preventing or treating the COVID-19?   No.  Antibiotics do not work against viruses, they only work on bacterial infections.   COVID-19 is caused by a virus, so antibiotics do not work.<EOS>Is there a vaccine, drug or treatment for COVID-19?   Not yet.  To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.  However, those affected should receive care to relieve symptoms.   People with serious illness should be hospitalized.<EOS>Is COVID-19 the same as SARS?   No.   The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different.   SARS is MORE DEADLY but much less infectious than COVID-19.<EOS>Should I wear a mask to protect myself?   Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.  The mask can only be used once. If you are not ill/looking after someone who is ill then you are WASTING a mask.<EOS>Can I catch COVID-19 from my pet?   No.   There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.<EOS>Is there anything I should not do?   The following measures ARE NOT effective against COVID-2019 and can be harmful:  1. Smoking  2. Taking traditional herbal remedies   3. Wearing multiple masks   4. Taking self-medication such as antibiotics.<EOS>In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.  #CoronaAlert  #coronavirus  #CoronaOutbreak #Thread<EOS>	nonrumour
every news outlet using headlines like,  "are antibiotics effective in preventing and treating the new coronavirus?"  instead of,  "PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES, ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE"  can get fucked	@TuckyAalto Apparently, when a headline is a question, the answer is usually "No."<EOS>	nonrumour
Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F	@vingtcentLC @MsieurZ Non, pas toutes =] @Harvard @naskrecki<EOS>@Harvard @naskrecki Now I'm going to have to burn the internet. ICK!<EOS>@Harvard @naskrecki is it dangerous? I think if it can eat bird it must be a carnivores.<EOS>“@Harvard: Researcher @naskrecki on his encounter with a Goliath bird eating Spider http://t.co/7pcsF5uPM5 http://t.co/0ybUNX6Rd8”💚 arachnid<EOS>@pastmath I feel genuine concern when arachnids have better bears than me.<EOS>@Harvard @JeffreyGoldberg @naskrecki No thank you<EOS>Gaaaa @Harvard: Researcher on encounter with a Goliath birdeater, the world's largest spider http://t.co/wJqKAEGKIw http://t.co/TJVhjfhj3W”<EOS>@Harvard @naskrecki I will name him George and I will hug him and pet him and squeeze him !<EOS>@Harvard @sathlondonshona @naskrecki Just the thing, when you're eating your lunch.<EOS>@Harvard @HuffPostUKPics @naskrecki I'm not scared of spiders but this one might make me run away! :O<EOS>@Harvard @naskrecki Such things make me insist that I'm a MOLECULAR biologist. #arachnophobiaBIGtime<EOS>@Harvard @LouiseMensch "Fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire"<EOS>@Harvard @Acallingham76 NOPE!<EOS>“@Harvard: Researcher @naskrecki the world's largest spider http://t.co/9qITWSZ7Gg http://t.co/KPrXhCWipn” JE MEURS !!!!!!!!<EOS>@Harvard  Think I would have a heart attack if I saw a spider that big!  #holycrap<EOS>@Harvard @naskrecki @BiancaJagger  Absolutely beautiful!! It looks like something from a science fiction movie!!!! Yikes!!!<EOS>@Harvard @LouiseMensch @naskrecki yeah, but I couldn't eat a whole one<EOS>@Harvard @PortfolioWoman @naskrecki Never mind the spider-how big is the chap who owns the bath?<EOS>MT @Harvard: @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/HoNLoJByfM http://t.co/4PHgr6WBFA<EOS>@Laura_Crossley @Harvard @naskrecki my dad just showed me this ffs ✋✋✋✋😪😪😩😩😩💩💩😳😳🙈<EOS>@Harvard @naskrecki eu tenho uma dessas em casa ! São ótimas para coçar as costas! Recomendo pois não latem ;))<EOS>@Harvard @naskrecki &lt;shudder&gt;<EOS>@Harvard @naskrecki That's huge!<EOS>No... Why... "@Harvard: A Goliath birdeater, the world's largest spider http://t.co/sJbq9B7T4P http://t.co/BHSULw39Xd”<EOS>@Luna_2B ah merci seigneur de M avoir fait naître en Lorraine à moins  8000 !!!!! @HakSylvie @Harvard @naskrecki<EOS>@Harvard @Louisa_193<EOS>	nonrumour
Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY	@nytimes M&amp;A or break ups - bankers benefit - regret not choosing banking!<EOS>“@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/92Q1Ettxke”<EOS>“@nytimes: Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/NG070TBiFV” @urbankrish<EOS>	nonrumour
Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites. To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.  Visit us https://t.co/rq7ZO6oTz1 #covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro	@BharathamathaF Be safe &amp; this is correct<EOS>@BharathamathaF Follow the measures<EOS>@BharathamathaF Stay @ home  &amp; be  safe<EOS>@BharathamathaF Stay home stay safe<EOS>	nonrumour
	nonrumour
Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record	@washingtonpost @PaulbernalUK who will hopefully now be facing manslaughter charges<EOS>@washingtonpost Nothing good will come out of releasing his name to the public. #Ferguson<EOS>@washingtonpost Ok u have the name now let's report the arrest record of Brown.<EOS>@JJRothery @ubeaccountable2 @washingtonpost mike brown had no rap sheet. Sorry to disappoint you.<EOS>@ubeaccountable2 @washingtonpost  there isn't one, that was covered days ago.<EOS>@washingtonpost  what does that mean? Infraction can be trigger even in good nature people.<EOS>@washingtonpost And Michael Brown had No arrest record! But he's dead.<EOS>	nonrumour
	nonrumour
Alaskan reporter says "f*ck this," quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM	@ChristieLynn777 @Cosmopolitan @hallieswank hahah this was pure gold<EOS>@Cosmopolitan @enzaa_94 omg i can't stop laughing.<EOS>@Cosmopolitan She must have been HIGH.<EOS>@Cosmopolitan @SammieMaae best video you will see all day. Simply amazing lol<EOS>@Cosmopolitan ...please watch this..OMG funny as shit http://t.co/MRmwjsJTtU<EOS>	nonrumour
Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k	“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/zCqBcUwlhn”<EOS>@ChildhoodRuin That makes me so sad! Just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized!<EOS>@ChildhoodRuin :Don't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths.<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/7deJNVsgVx”<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/tg4vexwfYL”<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/U8JgIifZ9O”<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/5Pv1gg3tnE”<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/QB0Gikmob6”<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/1GHuLEEAqL”<EOS>@Lorenzolagaress @ChildhoodRuin cabron esto es viejo cc<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/8YdtGlprRW”😞<EOS>“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/L0g26K3uUa”<EOS>	nonrumour
	nonrumour
