source	replies	label
How Does COVID-19 Spread? https://t.co/TXHDeUpetg https://t.co/IyyirWcKSp	@WCCO Thanks, WCCO! You are the only Station I can trust in the Media to provide True News!! My Pa used to work as… https://t.co/2Ghv5Hg3T6<EOS>	0
@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl	@brain_warrior If you don’t believe me, all you have to do is look up these changes for yourself, then week for humanity.<EOS>@brain_warrior Tell that to the people that are “protesting”.🤣<EOS>@brain_warrior Trick question, as my life IS my life. Because Capitalism doesn’t, hadn’t, won’t, and NEVER, will pr… https://t.co/xTpFM0tY0e<EOS>@brain_warrior To WHAT state? And being a slave to whom? If you thought using historical materialism, you’ll realiz… https://t.co/Mt7eGJqSHg<EOS>@brain_warrior - perhaps you may want to RETHINK why it is they hate America so much. It’s a Herculean task for you… https://t.co/9jhUoXrvnI<EOS>@brain_warrior But by then, your mind will already be made up, and you’ll be complicit, regardless of the consequen… https://t.co/8mDbNvGkzf<EOS>@brain_warrior Bartering. You’re trading goods for services. But under Capitalism, you don’t own your labor power.… https://t.co/K89ZNgYUgw<EOS>	0
Q. How are COVID-19 and influenza viruses different? #COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/CPRAUMngqs	Q. How are COVID-19 and influenza viruses similar? #COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/hfaR47EWLp<EOS>Q. What medical interventions are available for COVID-19 and influenza viruses? #COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC<EOS>	0
Una de les Q&amp;A on coronaviruses de la pàgina web de WHO: Q: How long is the incubation period for COVID-19? A: Most… https://t.co/x8xVcbH7fw	Aquesta informació es basa sobre tot en un article publicat al New England Journal of Medicine, bassat en una mostr… https://t.co/xqcTL36iwG<EOS>Els autors diuen: The mean incubation period to be 5.2 days (95% confidence interval [CI], 4.1 to 7.0); the 95th p… https://t.co/fWnm32tjvO<EOS>Exercici pels nostres estudiants: Si tenim una distribució lognormal amb mitjana (esperança) igual 5.2, i el percen… https://t.co/gXoDMjYnZv<EOS>	0
@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG	@MalaikaJabali @BenjaminPDixon We can’t forget that racism is in ALL our institutions, so having 1 or 2 people insi… https://t.co/xuwlvqSpdy<EOS>@MalaikaJabali @BenjaminPDixon Not to mention, we have never had fair representation and that explains everything (… https://t.co/zi566vg5oe<EOS>@_truthpolitics Um, yes we are if they're also doing the shooting, the stop and frisk, et cetera. On one hand you s… https://t.co/CpHPQzUnuW<EOS>@_truthpolitics We been on the inside since the 19th century and here we are.   https://t.co/r6SD30hjUF<EOS>@klarth Yeah. I never said we shouldn’t hold them accountable, nor did I insinuate that. We obviously need to do th… https://t.co/r7D7rvV3mY<EOS>@klarth There are plenty of people that work in these institutions to change them. We overestimate how easy that is… https://t.co/dOS4Tsb5tp<EOS>	0
Hewlett-Packard plans to split into two companies: WSJ report http://t.co/9sX69fGlcx	やはりパーソナルPC事業は売らないまでも、何とかしたいんですな。 “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/cx3BxFOORA”<EOS>“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/BBPJUlfv3m”<EOS>@Reuters What they need to do is separate themselves from Meg Whitman just like they did with Carly Fioina. Many women are better qualified!<EOS>“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/aqtjHd8Tv1”<EOS>@SquawkStreet @davidfaber @jimcramer “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/KKL1gCrOIb”<EOS>@Reuters Heward &amp; Packlett?<EOS>@Reuters April fools surely?<EOS>	0
เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #MH17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ http://t.co/4ye5I08Goc http://t.co/qYgKkjfTIw	@yoware ขอบคุณครับ<EOS>	0
#Germanwings sorry to confirm 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup	@BBCBreaking It's been a rotten year for France so far...<EOS>“@BBCBreaking: King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/wAKIEsJ7lG http://t.co/qv3Tf8v7NS”<EOS>@BBCBreaking @claudiapapo What Does He Know That We Don't? http://t.co/vhSxASUv01<EOS>King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/kYlhfIJBRE http://t.co/ysPirvrA3i | @BBCBreaking<EOS>@BBCBreaking @BBCWorld What he couldn't be driven?<EOS>独エアバス墜落事故、乗客144人、乗員6人に訂正。 @BBCBreaking Germanwings sorry to confirm 144 passengers &amp; 6 crew on board flight #4U9525 http://t.co/9wfGuUuvm7<EOS>@Larryputt @BBCBreaking assholes<EOS>@_icla_ @BBCBreaking In this case for Germany and Spain as well...:-(<EOS>Have mercy My heart breaks RT @BBCBreaking #Germanwings confirm 144 ppl &amp; 6 crew on FLT #4U9525 crash in French Alps  http://t.co/EnWBqbFRzn<EOS>RT @BBCBreaking Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says President Hollande http://t.co/vMWyWONXXq<EOS>MT “@BBCBreaking: #Germanwings: 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/0lLhzfIr4l”<EOS>Sad news @BBCBreaking: #Germanwings sorry to confirm 144 passengers &amp; 6 crew on board #4U9525 when it crashed http://t.co/PQZNCtNwDx”<EOS>	0
@MitchGayns @politi_geek @AOC Not sure how a different path means a different destination. But why now? Why do we n… https://t.co/tSglIPk7JA	Sometimes it still stops me in my tracks that because I believe insulin should be free, workers shld be paid justly… https://t.co/6noYpfTYoP<EOS>@AOC I believe in all of those things.  I just see a different path for getting there.<EOS>	0
@rabiasquared Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a… https://t.co/iigTbtqtlq	Maybe I'm missing something, but why would it be unsafe for my family to go away for a few days, where we would bas… https://t.co/cfRiDxeurl<EOS>@dkahn369 @rabiasquared Still gonna have to stop at least once for gas on a 4-5 hr drive. Source: drive ~5 hrs to D… https://t.co/XjmJMvoLjW<EOS>@Kelly05423422 @rabiasquared I guess it depends on the car. Our old 2005 Prius runs forever but probably a stop on the way back<EOS>	0
